,Date,Symbol,Predicted,Outperformed_Predicted_Next_Week
6311,2023-06-23,DPZ,0.5073926310189477,1.0
9288,2023-06-30,FOXA,0.5292048378248377,1.0
6313,2023-07-07,DPZ,0.5357501880767717,1.0
19706,2023-07-14,WBD,0.5312662208711499,1.0
20637,2023-07-21,WRK,0.5133318183918906,1.0
10036,2023-07-28,GS,0.55790475396562,1.0
2597,2023-08-04,BKNG,0.5294555180801063,1.0
1668,2023-08-11,AMGN,0.5206910876788187,1.0
12085,2023-08-18,MRNA,0.5157054806477851,1.0
2414,2023-08-25,BIO,0.5515358330757958,1.0
20643,2023-09-01,WRK,0.5511235252869912,1.0
13390,2023-09-08,NRG,0.5436980607874916,0.0
2603,2023-09-15,BKNG,0.5223172208670063,0.0
